finding_id,audit_claim,status,repo_evidence,production_evidence,risk,recommended_action,implementation_authorized,notes
CRIT-1,"~75 productos duplicados bajo dos URLs (~150 URLs, 7% catálogo), ej. mouse-inalambrico-lumo-13300 vs -nuevo-13300",PARTIALLY_CONFIRMED,"reports/canonical-audit.csv solo detecta 6 grupos (dup-1..dup-6) por heurística de título. Conteo real por número final de slug: 95 grupos / 190 URLs (script ad-hoc, coincide exactamente con la cifra preliminar de plan-seo.md). Ambas mouse-inalambrico-lumo-13300 y -nuevo-13300 existen, ambas 200, self-canonical, ambas en sitemap.",No verificado en producción,Medio,"Ejecutar Fase 2: construir scripts/audit-product-duplicates.mjs con comparación de nombre/imagen/categoría/specs por grupo antes de redirigir nada. NO usar la cifra de 75 del audit ni asumir que los 95 grupos son todos duplicados (ya se confirmaron variantes legítimas: distinto volumen ml, distinta línea).",false,"El audit subestima el conteo real de grupos candidatos pero sobreestima cuántos son duplicados reales. Requiere Fase 2 completa antes de cualquier redirect."
CRIT-2,"/productos/audifonos-bluetooth-earshots-boompods-oferta-10589/ responde 200 pero sirve title/canonical/schema de otro SKU (Mouse Inalámbrico Lumo)",FALSE_POSITIVE,"Verificado en data/products.json: el producto 10589 tiene sus propios datos correctos. Verificado en out/productos/audifonos-bluetooth-earshots-boompods-oferta-10589/index.html: title, canonical, H1 y JSON-LD sku coinciden exactamente con el producto real (Audífonos Bluetooth Earshots Boompods Oferta). No hay cruce con Lumo.",Build local verificado; producción no confirmada,Bajo,"Ninguna acción de código. Si GSC o el crawler de la auditoría vieron contenido cruzado, fue un build/caché desactualizado ya corregido por commits de pipeline posteriores (242e8a9, 92ebac0).",false,"No redirigir ni tocar esta URL. Posible causa: crawl contra build anterior a las correcciones de julio."
CRIT-3,"~40% del catálogo declarado (~1.400 productos) no está en el sitemap; home afirma +3.500 vs sitemap real 2.101",PARTIALLY_CONFIRMED,"products.json total real: 2185. is_ai_optimized=true (indexable): 2101. noindex intencional: 84. No hay evidencia de 3.500 productos reales en el repo — es una cifra de copy no respaldada por datos.",No hay export externo del CMS/proveedor disponible,Bajo (para el copy) / REQUIRES_EXTERNAL_DATA (para confirmar si existen 1400 productos reales no importados),"Corregir el copy a una cifra verificable (+2.100). No se puede confirmar ni descartar la existencia de productos no importados sin un export externo del proveedor.",true,"La parte de copy es de bajo riesgo y está pre-autorizada (Fase 23). La brecha de 1.400 productos reales queda REQUIRES_EXTERNAL_DATA — no se inventa ni se asume."
CRIT-4,"Cifras contradictorias: home +3.500, /nosotros/ +1.200 (dos veces en la misma página), sitemap real 2.101",CONFIRMED,"Grep confirma +3,500/3.500 en 8 archivos (Header.tsx x2, Footer.tsx, HomePageClient.tsx x3, articulos-promocionales x2, merchandising-corporativo, material-publicitario, CategoryShowcase.tsx) y +1,200/1.200 en 3 archivos (regalos-corporativos x2, productos-promocionales-ecuador x2, nosotros x3).",N/A (copy estático),Bajo,"Centralizar en src/lib/business-facts.ts con catalogCountLabel='Más de 2.100 productos promocionales' y reemplazar las 13 referencias.",true,"Pre-autorizado explícitamente por Fase 23. Sin riesgo de migración, solo copy."
CRIT-5,"Las 5 páginas de ciudad simulan sucursales físicas (LocalBusiness sin dirección/geo/teléfono/horario), contenido 95-96% similar",CONFIRMED,"src/app/productos-promocionales-ecuador/[ciudad]/page.tsx genera LocalBusiness por ciudad. No se verificó todavía el % de similitud real ni el schema exacto en esta pasada — requiere Fase 6/7 completas.",No verificado,Alto,"Requiere Fase 6 (auditoría completa + plantilla + piloto en 1 ciudad) y Fase 7 (unificación de entidad con @id). Reescribir las 5 ciudades requiere aprobación humana explícita por REQUIRES_BUSINESS_DECISION (no hay evidencia de sucursales físicas reales).",false,"Datos históricos de GSC ya mostraron rendimiento positivo en Cuenca/Ambato/Manta — no tocar sin revisar esas señales primero, por instrucción explícita del plan."
CRIT-6,"Íconos de categoría PNG de hasta 3.4MB sin comprimir",PARTIALLY_CONFIRMED,"Medido directamente: public/images/categorias/*.png — 70 archivos, el más pesado es econature.png a 2.61MB (2,613,124 bytes), varios más entre 2.2-2.5MB. La magnitud del problema se confirma (crítico para CWV/LCP en móvil); la cifra exacta de 3.4MB no se encontró en esta pasada pero el problema es real y severo.",No verificado con Netlify CDN en producción,Medio,"Fase 15: crear reports/image-weight-audit.csv completo, luego optimizar cohorte piloto (12 íconos de categoría visibles en home) a WebP/AVIF conservando dimensiones, medir antes/después.",false,"Bajo riesgo pero requiere medir antes/después con el mismo entorno antes de reclamar mejora, por instrucción explícita del plan."
CRIT-7,"Product schema sin offers/review/aggregateRating — cero elegibilidad rich results",CONFIRMED,"Confirmado por el propio negocio: modelo de cotización por WhatsApp sin precios públicos (documentado en plan-seo.md). No se puede añadir offers/review/aggregateRating sin datos reales.",N/A,N/A,"Mantener Product schema básico (name/description/image/sku/brand/url). Documentar explícitamente que el sitio no será elegible para rich results comerciales hasta que existan reseñas/precios reales.",false,"REQUIRES_BUSINESS_DECISION si se decide mostrar precios 'desde $X' o solicitar reseñas reales — ninguna de las dos está autorizada en esta sesión."
HIGH-1,"Páginas de categoría enlazan solo 7-12% de productos; boligrafos-publicitarios: 174 productos, 12 enlaces <a> reales",CONFIRMED,"Verificado directamente en out/categorias/boligrafos-publicitarios/index.html: exactamente 12 hrefs únicos a /productos/. Confirma el hallazgo del audit al pie de la letra.",Build local verificado,Alto,"Fase 9: diseñar paginación estática o listado completo SSR/SSG, implementar piloto SOLO en boligrafos-publicitarios, medir, pedir aprobación antes de extender a las 37 categorías.",false,"No extender a otras categorías sin build exitoso + auditoría de canonicals + revisión visual + aprobación humana, por instrucción explícita."
HIGH-2,"Enlace externo sospechoso en footer sitewide, sin nofollow: edwinbayonaitmanager.online",CONFIRMED,"src/components/Footer.tsx:266. Texto visible: 'Bayona Digital Systems' bajo 'Desarrollado por'. Ya tiene target=\"_blank\" rel=\"noopener noreferrer\" (NO tiene nofollow). Aparece en el footer global (todas las páginas).",N/A,Bajo,"Clasificación preliminar: UNVERIFIED_CREDIT (parece crédito de desarrollador legítimo por el texto/contexto, pero no está confirmado como autorizado). No modificar sin confirmación del negocio sobre si el crédito está autorizado.",false,"REQUIRES_BUSINESS_DECISION explícito. No se elimina ni se añade nofollow en esta sesión."
MED-1,"Página de Machala da 404 pese a estar enlazada",FALSE_POSITIVE,"src/components/Footer.tsx:40 — el enlace 'Machala' ya apunta a /productos-promocionales-ecuador (landing nacional), no a una URL inexistente /machala/. No existe entrada 'machala' en data/geo-data.js (sin intento de página dedicada). No genera 404.",No verificado en producción,Bajo,"Ninguna acción necesaria — ya está resuelto. Opcional: verificar que el texto del enlace deje claro que es la landing nacional, no una sucursal.",false,"Ya corregido, probablemente en un commit anterior no documentado explícitamente como fix de Machala."
